# t0 t1 dpx dpy dpz
1525745873.581647157669 1525745874.071646690369 1.389771819115 0.765339672565 -0.033318955451
1525745873.591647148132 1525745874.081646680832 1.377243638039 0.757083833218 -0.031202401966
1525745873.601647138596 1525745874.091646671295 1.364057421684 0.746966779232 -0.029247194529
1525745873.611647129059 1525745874.101646661758 1.347199678421 0.735113203526 -0.028113652021
1525745873.621647119522 1525745874.111646652222 1.332505822182 0.718537747860 -0.026640303433
1525745873.631647109985 1525745874.121646642685 1.324908614159 0.706916630268 -0.025577075779
1525745873.641647100449 1525745874.131646633148 1.315760254860 0.690158545971 -0.025077465922
1525745873.651647090912 1525745874.141646623611 1.307956576347 0.682907164097 -0.023963272572
1525745873.661647081375 1525745874.151646614075 1.299707531929 0.670832097530 -0.022570956498
1525745873.671647071838 1525745874.161646604538 1.291745066643 0.663211703300 -0.022371664643
1525745873.681647062302 1525745874.171646595001 1.279094338417 0.655288159847 -0.022515475750
1525745873.691647052765 1525745874.181646585464 1.270902037621 0.645155847073 -0.023278605193
1525745873.701647043228 1525745874.191646575928 1.262599825859 0.634248435497 -0.023889359087
1525745873.711647033691 1525745874.201646566391 1.250504851341 0.619207501411 -0.023575432599
1525745873.721647024155 1525745874.211646556854 1.234342932701 0.599583446980 -0.022633604705
1525745873.731647014618 1525745874.221646547318 1.220068693161 0.580361425877 -0.021406210959
1525745873.741647005081 1525745874.231646537781 1.202019929886 0.558400571346 -0.020439177752
1525745873.751646995544 1525745874.241646528244 1.182505488396 0.535323262215 -0.019492425025
1525745873.761646986008 1525745874.251646518707 1.163740754128 0.522115647793 -0.019898399711
1525745873.771646976471 1525745874.261646509171 1.143890380859 0.506285667419 -0.020368624479
1525745873.781646966934 1525745874.271646499634 1.123865962029 0.490690827370 -0.021352544427
1525745873.791646957397 1525745874.281646490097 1.107293725014 0.476849228144 -0.022405236959
1525745873.801646947861 1525745874.291646480560 1.089179873466 0.460544943810 -0.023411460221
1525745873.811646938324 1525745874.301646471024 1.075586199760 0.447967618704 -0.023907460272
1525745873.821646928787 1525745874.311646461487 1.060565710068 0.431231230497 -0.023943752050
1525745873.831646919250 1525745874.321646451950 1.047243833542 0.414996773005 -0.023075919598
1525745873.841646909714 1525745874.331646442413 1.030853986740 0.396406233311 -0.021881103516
1525745873.851646900177 1525745874.341646432877 1.017528057098 0.377570360899 -0.020403426141
1525745873.861646890640 1525745874.351646423340 1.001731276512 0.357346534729 -0.018393285573
1525745873.871646881104 1525745874.361646413803 0.985119402409 0.338189393282 -0.017320953310
1525745873.881646871567 1525745874.371646404266 0.963205456734 0.320216715336 -0.016331244260
1525745873.891646862030 1525745874.381646394730 0.943811118603 0.304421216249 -0.015430442989
1525745873.901646852493 1525745874.391646385193 0.923501133919 0.284334927797 -0.014398537576
1525745873.911646842957 1525745874.401646375656 0.902100920677 0.262521177530 -0.012984681875
1525745873.921646833420 1525745874.411646366119 0.876432597637 0.251197248697 -0.011910781264
1525745873.931646823883 1525745874.421646356583 0.851566135883 0.237486541271 -0.010653480887
1525745873.941646814346 1525745874.431646347046 0.820879280567 0.232345759869 -0.010118812323
1525745873.951646804810 1525745874.441646337509 0.795816004276 0.228703379631 -0.009472947568
1525745873.961646795273 1525745874.451646327972 0.771756410599 0.214640110731 -0.008736550808
1525745873.971646785736 1525745874.461646318436 0.747528433800 0.197757810354 -0.007826216519
1525745873.981646776199 1525745874.471646308899 0.723813831806 0.177487596869 -0.006459956989
1525745873.991646766663 1525745874.481646299362 0.697782039642 0.156783372164 -0.004927236587
1525745874.001646757126 1525745874.491646289825 0.671510159969 0.137458980083 -0.003206463531
1525745874.011646747589 1525745874.501646280289 0.649999797344 0.118170157075 -0.001273270696
1525745874.021646738052 1525745874.511646270752 0.626176536083 0.100089505315 0.000391151756
1525745874.031646728516 1525745874.521646261215 0.601475536823 0.079680934548 0.002150349319
1525745874.041646718979 1525745874.531646251678 0.574639141560 0.060903079808 0.004158914089
1525745874.051646709442 1525745874.541646242142 0.539942562580 0.041391588748 0.006542634219
1525745874.061646699905 1525745874.551646232605 0.507606565952 0.021159859374 0.009292121977
1525745874.071646690369 1525745874.561646223068 0.482602953911 -0.001388367964 0.012068394572
1525745874.081646680832 1525745874.571646213531 0.462430596352 -0.020427167416 0.014212824404
1525745874.091646671295 1525745874.581646203995 0.444065093994 -0.038339752704 0.016009133309
1525745874.101646661758 1525745874.591646194458 0.425850152969 -0.055265091360 0.017981529236
1525745874.111646652222 1525745874.601646184921 0.408392280340 -0.069070495665 0.019584290683
1525745874.121646642685 1525745874.611646175385 0.391633450985 -0.080302357674 0.021327171475
1525745874.131646633148 1525745874.621646165848 0.378215730190 -0.091478765011 0.022319752723
1525745874.141646623611 1525745874.631646156311 0.364504843950 -0.100257478654 0.023639138788
1525745874.151646614075 1525745874.641646146774 0.348135977983 -0.113622762263 0.025419797748
1525745874.161646604538 1525745874.651646137238 0.330746084452 -0.127690851688 0.027297340333
1525745874.171646595001 1525745874.661646127701 0.318063646555 -0.140391021967 0.028838682920
1525745874.181646585464 1525745874.671646118164 0.302937865257 -0.152479648590 0.030582655221
1525745874.191646575928 1525745874.681646108627 0.289840549231 -0.163426563144 0.032198622823
1525745874.201646566391 1525745874.691646099091 0.274589806795 -0.176438376307 0.034618299454
1525745874.211646556854 1525745874.701646089554 0.254884719849 -0.192440956831 0.037593238056
1525745874.221646547318 1525745874.711646080017 0.235314279795 -0.206710517406 0.040155332536
1525745874.231646537781 1525745874.721646070480 0.217796206474 -0.219008713961 0.042515166104
1525745874.241646528244 1525745874.731646060944 0.194624334574 -0.232949808240 0.043665040284
1525745874.251646518707 1525745874.741646051407 0.173715293407 -0.244109243155 0.044225461781
1525745874.261646509171 1525745874.751646041870 0.153265997767 -0.256234318018 0.044931992888
1525745874.271646499634 1525745874.761646032333 0.133058026433 -0.266923695803 0.045769065619
1525745874.281646490097 1525745874.771646022797 0.113887488842 -0.277454704046 0.046813823283
1525745874.291646480560 1525745874.781646013260 0.095831699669 -0.287653982639 0.046862997115
1525745874.301646471024 1525745874.791646003723 0.075822070241 -0.297497361898 0.047737240791
1525745874.311646461487 1525745874.801645994186 0.059644624591 -0.305770695210 0.048128664494
1525745874.321646451950 1525745874.811645984650 0.044045388699 -0.314259052277 0.049381777644
1525745874.331646442413 1525745874.821645975113 0.026975214481 -0.337431222200 0.051894713193
1525745874.341646432877 1525745874.831645965576 0.008009783924 -0.355651408434 0.054039023817
1525745874.351646423340 1525745874.841645956039 -0.008765228093 -0.374279707670 0.055679161102
1525745874.361646413803 1525745874.851645946503 -0.025312483311 -0.386418014765 0.057341136038
1525745874.371646404266 1525745874.861645936966 -0.042396798730 -0.399061411619 0.057701256126
1525745874.381646394730 1525745874.871645927429 -0.056428961456 -0.408884078264 0.057159591466
1525745874.391646385193 1525745874.881645917892 -0.069656223059 -0.417942613363 0.057484339923
1525745874.401646375656 1525745874.891645908356 -0.087581880391 -0.425006479025 0.057520858943
1525745874.411646366119 1525745874.901645898819 -0.103906653821 -0.434964567423 0.057354301214
1525745874.421646356583 1525745874.911645889282 -0.121359802783 -0.445807248354 0.057478595525
1525745874.431646347046 1525745874.921645879745 -0.138240993023 -0.451118320227 0.057703949511
1525745874.441646337509 1525745874.931645870209 -0.151788264513 -0.459673851728 0.057663582265
1525745874.451646327972 1525745874.941645860672 -0.166168570518 -0.470161885023 0.057011201978
1525745874.461646318436 1525745874.951645851135 -0.178379297256 -0.478235721588 0.057257086039
1525745874.471646308899 1525745874.961645841599 -0.188363641500 -0.492802917957 0.058141879737
1525745874.481646299362 1525745874.971645832062 -0.195587038994 -0.505428373814 0.059455394745
1525745874.491646289825 1525745874.981645822525 -0.199298977852 -0.516121804714 0.059909161180
1525745874.501646280289 1525745874.991645812988 -0.204743415117 -0.526822149754 0.061791501939
1525745874.511646270752 1525745875.001645803452 -0.212472856045 -0.532658874989 0.063331991434
1525745874.521646261215 1525745875.011645793915 -0.220692276955 -0.532636702061 0.065346047282
1525745874.531646251678 1525745875.021645784378 -0.230508714914 -0.539565622807 0.067881889641
1525745874.541646242142 1525745875.031645774841 -0.238346368074 -0.542631149292 0.069581434131
1525745874.551646232605 1525745875.041645765305 -0.247609347105 -0.551443457603 0.072287969291
1525745874.561646223068 1525745875.051645755768 -0.253069609404 -0.556548833847 0.073831722140
1525745874.571646213531 1525745875.061645746231 -0.256608754396 -0.567382276058 0.075513139367
1525745874.581646203995 1525745875.071645736694 -0.258766680956 -0.577412307262 0.077130407095
1525745874.591646194458 1525745875.081645727158 -0.260826975107 -0.585969567299 0.079620987177
1525745874.601646184921 1525745875.091645717621 -0.258830428123 -0.590063929558 0.081772290170
1525745874.611646175385 1525745875.101645708084 -0.258076995611 -0.595442652702 0.084527745843
1525745874.621646165848 1525745875.111645698547 -0.254761785269 -0.597852349281 0.086693495512
1525745874.631646156311 1525745875.121645689011 -0.254931569099 -0.601898849010 0.089684754610
1525745874.641646146774 1525745875.131645679474 -0.253398805857 -0.607624053955 0.092216037214
1525745874.651646137238 1525745875.141645669937 -0.255681782961 -0.615575551987 0.095299974084
1525745874.661646127701 1525745875.151645660400 -0.260293960571 -0.621598124504 0.097978606820
1525745874.671646118164 1525745875.161645650864 -0.263902336359 -0.626976788044 0.099761411548
1525745874.681646108627 1525745875.171645641327 -0.265954464674 -0.630499005318 0.100399948657
1525745874.691646099091 1525745875.181645631790 -0.266613930464 -0.633124291897 0.101926550269
1525745874.701646089554 1525745875.191645622253 -0.265768885612 -0.634449124336 0.102412328124
1525745874.711646080017 1525745875.201645612717 -0.265353053808 -0.636587083340 0.103721916676
1525745874.721646070480 1525745875.211645603180 -0.263218611479 -0.637057840824 0.105020023882
1525745874.731646060944 1525745875.221645593643 -0.262769013643 -0.638441622257 0.105963870883
1525745874.741646051407 1525745875.231645584106 -0.260052084923 -0.639363825321 0.107500001788
1525745874.751646041870 1525745875.241645574570 -0.258427202702 -0.640167295933 0.108132570982
1525745874.761646032333 1525745875.251645565033 -0.258158385754 -0.638786613941 0.108851701021
1525745874.771646022797 1525745875.261645555496 -0.260573834181 -0.637755811214 0.109354890883
1525745874.781646013260 1525745875.271645545959 -0.262188881636 -0.634720087051 0.110788270831
1525745874.791646003723 1525745875.281645536423 -0.261113137007 -0.634148240089 0.111810207367
1525745874.801645994186 1525745875.291645526886 -0.261139363050 -0.634657561779 0.113187536597
1525745874.811645984650 1525745875.301645517349 -0.260762661695 -0.635909855366 0.114783525467
1525745874.821645975113 1525745875.311645507812 -0.258373886347 -0.639978945255 0.116271346807
1525745874.831645965576 1525745875.321645498276 -0.254475802183 -0.641165912151 0.117576241493
1525745874.841645956039 1525745875.331645488739 -0.251335024834 -0.642529010773 0.118506997824
1525745874.851645946503 1525745875.341645479202 -0.245023667812 -0.645522773266 0.119127988815
1525745874.861645936966 1525745875.351645469666 -0.240797519684 -0.650332987309 0.120515808463
1525745874.871645927429 1525745875.361645460129 -0.230154782534 -0.653626263142 0.122075542808
1525745874.881645917892 1525745875.371645450592 -0.221579402685 -0.657214283943 0.123212374747
1525745874.891645908356 1525745875.381645441055 -0.205830484629 -0.658236265182 0.123992919922
1525745874.901645898819 1525745875.391645431519 -0.182412773371 -0.657878458500 0.123951196671
1525745874.911645889282 1525745875.401645421982 -0.170433163643 -0.658489167690 0.124581009150
1525745874.921645879745 1525745875.411645412445 -0.157355010509 -0.658423721790 0.124342560768
1525745874.931645870209 1525745875.421645402908 -0.139033883810 -0.657495319843 0.123330585659
1525745874.941645860672 1525745875.431645393372 -0.123176492751 -0.655950188637 0.121839344501
1525745874.951645851135 1525745875.441645383835 -0.104382686317 -0.653284847736 0.120500534773
1525745874.961645841599 1525745875.451645374298 -0.086196668446 -0.649996042252 0.118306398392
1525745874.971645832062 1525745875.461645364761 -0.072579972446 -0.647805690765 0.117575064301
1525745874.981645822525 1525745875.471645355225 -0.056364573538 -0.650776207447 0.116653196514
1525745874.991645812988 1525745875.481645345688 -0.038681454957 -0.651480197906 0.115915179253
1525745875.001645803452 1525745875.491645336151 -0.017423205078 -0.645883619785 0.115195736289
1525745875.011645793915 1525745875.501645326614 -0.000244989991 -0.647016823292 0.114931896329
1525745875.021645784378 1525745875.511645317078 0.021072857082 -0.644003212452 0.114625893533
1525745875.031645774841 1525745875.521645307541 0.039746485651 -0.638671576977 0.114841252565
1525745875.041645765305 1525745875.531645298004 0.059497199953 -0.631865322590 0.114479482174
1525745875.051645755768 1525745875.541645288467 0.076520033181 -0.625244081020 0.114827513695
