# ts x y z qx qy qz qw
1525745871.541650056839 -3.486849229222 -1.497330172481 1.479764387799 0.697787267579 -0.671002437045 0.076820827288 0.238636164859
1525745871.551650047302 -3.475083024365 -1.509580111933 1.480206400050 0.711042515079 -0.658529959837 0.076867628230 0.234196928839
1525745871.561650037766 -3.457258774133 -1.527366655948 1.481227443601 0.724062543336 -0.645885798717 0.076601390925 0.229558696769
1525745871.571650028229 -3.444984430176 -1.538680348927 1.481661169256 0.737196840698 -0.632730416046 0.076478539215 0.224374846439
1525745871.581650018692 -3.432554518128 -1.549473354978 1.482079533675 0.750227242957 -0.619177954445 0.076329396997 0.218978464259
1525745871.591650009155 -3.419981437102 -1.559756803408 1.482482159780 0.763105240404 -0.605246133435 0.076169885565 0.213414288563
1525745871.601649999619 -3.407277803043 -1.569539231498 1.482862543591 0.775791029269 -0.590914439369 0.075944187575 0.207848224974
1525745871.611649990082 -3.388996618331 -1.581784519713 1.480705347299 0.788123182042 -0.576340341297 0.075599411903 0.202431197796
1525745871.621649980545 -3.375965685582 -1.590640554241 1.480974699350 0.800288146852 -0.561295714058 0.075462050638 0.196955533822
1525745871.631649971008 -3.362860357160 -1.599028835020 1.481211606026 0.812243967319 -0.545795473782 0.075350024971 0.191544804394
1525745871.641649961472 -3.349698936177 -1.606955994065 1.481413686088 0.823903863237 -0.529919534898 0.075355211142 0.186250645184
1525745871.651649951935 -3.336501491489 -1.614437170252 1.481575972593 0.835294949012 -0.513619588383 0.075509892599 0.181040113523
1525745871.661649942398 -3.318933546751 -1.621109096749 1.477693499299 0.846309021659 -0.497021769518 0.075723604969 0.176057763631
1525745871.671649932861 -3.305601170241 -1.627699468555 1.477683074150 0.857067260308 -0.479987256382 0.076164645814 0.171017226461
1525745871.681649923325 -3.292274709583 -1.633873085992 1.477635592816 0.867472671187 -0.462638244166 0.076652299318 0.166076623244
1525745871.691649913788 -3.278968321371 -1.639634438991 1.477548056362 0.877533123342 -0.444907794559 0.077355596710 0.161272388942
1525745871.701649904251 -3.265690309695 -1.644993234339 1.477418168064 0.887214391689 -0.426827123746 0.078096324649 0.156748823572
1525745871.711649894714 -3.252304069013 -1.651117291490 1.472735715498 0.896507352990 -0.408419551608 0.079003597186 0.152402321278
1525745871.721649885178 -3.239103181088 -1.655708242980 1.472437958582 0.905361638505 -0.389674251734 0.080153579524 0.148491362537
1525745871.731650114059 -3.225956510910 -1.659915797329 1.472101059154 0.913796356917 -0.370623489971 0.081488488351 0.144824283297
1525745871.741650104523 -3.212884568408 -1.663753269251 1.471718241521 0.921759085200 -0.351274709319 0.083076632601 0.141649357779
1525745871.751650094986 -3.199898248794 -1.667231151301 1.471281962836 0.929251002192 -0.331679654103 0.084948196953 0.138798363870
1525745871.761650085449 -3.187516231453 -1.677990488139 1.466507873815 0.936217913193 -0.312037142781 0.086927750618 0.136280617530
1525745871.771650075912 -3.174727871017 -1.680922538038 1.465887095631 0.942744074851 -0.291938648726 0.089236334254 0.134321671228
1525745871.781650066376 -3.162081697576 -1.683514833334 1.465227613392 0.948727680636 -0.271708828556 0.091905896739 0.132828485742
1525745871.791650056839 -3.149592181782 -1.685767070263 1.464529663762 0.954213666010 -0.251189661187 0.094878627610 0.131825944850
1525745871.801650047302 -3.137254803907 -1.687671724446 1.463794931154 0.959137270888 -0.230615337397 0.098094321256 0.131338364115
1525745871.811650037766 -3.124490752674 -1.699366424132 1.460842180948 0.963538589997 -0.209976125507 0.101418136480 0.131216515331
1525745871.821650028229 -3.112430674492 -1.700783782559 1.460000123318 0.967393849888 -0.189024566482 0.105024847722 0.131865969175
1525745871.831650018692 -3.100546914040 -1.701861892660 1.459124228160 0.970677531614 -0.168134758435 0.108734556038 0.133013641964
1525745871.841650009155 -3.088857383075 -1.702608222935 1.458221844917 0.973415729750 -0.147230089998 0.112372135965 0.134750216078
1525745871.851649999619 -3.077386644050 -1.703027370352 1.457290911567 0.975646243659 -0.126327153634 0.115800721617 0.136916216579
1525745871.861649990082 -3.065568533450 -1.714401707944 1.456736271087 0.977380024337 -0.105632208001 0.118912652878 0.139391196440
1525745871.871649980545 -3.054530974031 -1.714386872402 1.455784452904 0.978609897260 -0.084706076659 0.121992415454 0.142356594981
1525745871.881649971008 -3.043742213869 -1.714014675181 1.454807883428 0.979312359270 -0.063928871922 0.124880150532 0.145826439025
1525745871.891649961472 -3.033221390917 -1.713300821766 1.453798641976 0.979509438791 -0.043335029226 0.127613293577 0.149660221382
1525745871.901649951935 -3.022974700243 -1.712241004824 1.452753205210 0.979216875803 -0.022823856812 0.130199022193 0.153823263270
1525745871.911649942398 -3.012068743877 -1.722803017617 1.453724621577 0.978492075199 -0.002711630385 0.132457571459 0.158116721433
1525745871.921649932861 -3.002320951442 -1.721286882360 1.452648596136 0.977301184739 0.017415576889 0.134438411564 0.162804807933
1525745871.931649923325 -2.992880608933 -1.719428074057 1.451523669440 0.975660626949 0.037381515793 0.136228364662 0.167722377638
1525745871.941649913788 -2.983760487085 -1.717211477236 1.450349335531 0.973623853663 0.057015581703 0.137652625625 0.172793430663
1525745871.951649904251 -2.974972844484 -1.714654636623 1.449146654434 0.971220519280 0.076428267804 0.138747942554 0.177871951828
1525745871.961649894714 -2.965313532136 -1.722343597466 1.451645735066 0.968502773608 0.095427918416 0.139725701121 0.182681740596
1525745871.971649885178 -2.957198680000 -1.719242762020 1.450478410836 0.965405256861 0.114297315839 0.140395157175 0.187664630281
1525745871.981650114059 -2.949449111299 -1.715797408141 1.449276582333 0.962034692616 0.132841054004 0.140705947585 0.192469064759
1525745871.991650104523 -2.942064082220 -1.711960840491 1.448021014024 0.958394083210 0.151070220944 0.140754405767 0.197095831690
1525745872.001650094986 -2.935054369930 -1.707721430698 1.446712095141 0.954546966251 0.168876607107 0.140312349330 0.201576847429
1525745872.011650085449 -2.926411960496 -1.711232180110 1.450365600529 0.950598811297 0.186165369873 0.139493743687 0.205537953901
1525745872.021650075912 -2.920129803908 -1.706417433160 1.449109125055 0.946378339125 0.203379479582 0.138449587508 0.209371770396
1525745872.031650066376 -2.914254542073 -1.701246094807 1.447817245902 0.942029656899 0.220149784626 0.137122361075 0.212865346979
1525745872.041650056839 -2.908783730533 -1.695712325701 1.446475006688 0.937528418265 0.236661458499 0.135690177472 0.215916638417
1525745872.051650047302 -2.903734501994 -1.689785310226 1.445067245669 0.932884674199 0.252811299735 0.134199651180 0.218639166193
1525745872.061650037766 -2.895098986897 -1.691408441142 1.449545731271 0.928243615201 0.268348317981 0.132467681872 0.220919180548
1525745872.071650028229 -2.890798925341 -1.684847461835 1.448162639130 0.923392140185 0.283719291132 0.130733237255 0.223067568151
1525745872.081650018692 -2.886936217204 -1.677906772086 1.446747846888 0.918458667376 0.298701074906 0.128994389352 0.224881728223
1525745872.091650009155 -2.883528462383 -1.670601577247 1.445310903513 0.913445900048 0.313335146577 0.127256222823 0.226370332325
1525745872.101649999619 -2.880571781325 -1.662928990717 1.443842721569 0.908400803100 0.327597078246 0.125635901606 0.227384598157
1525745872.111649990082 -2.872653192973 -1.660854805830 1.448665641167 0.903422537776 0.341333881255 0.124004289414 0.227907516226
1525745872.121649980545 -2.870474849177 -1.652539261414 1.447253051826 0.898333668656 0.354792799928 0.122543056701 0.228258380201
1525745872.131649971008 -2.868759505162 -1.643876203498 1.445808181092 0.893168116683 0.368031745948 0.121298527171 0.228232374173
1525745872.141649961472 -2.867511480604 -1.634855267638 1.444328524018 0.887987043838 0.380874476197 0.120203897623 0.227957597712
1525745872.151649951935 -2.866730797606 -1.625486329762 1.442831867886 0.882834077226 0.393277709369 0.119287316141 0.227392109822
1525745872.161649942398 -2.859884311360 -1.623021471556 1.447178403025 0.877755006828 0.405220597827 0.118586388397 0.226450179008
1525745872.171649932861 -2.859908840147 -1.613095164116 1.445777032424 0.872639138479 0.416740710202 0.118058592739 0.225588747802
1525745872.181649923325 -2.860408794049 -1.602832085803 1.444379131859 0.867527945420 0.427853190663 0.117620516925 0.224727223880
1525745872.191649913788 -2.861382235081 -1.592229491453 1.442979593298 0.862414474396 0.438578189037 0.117314885816 0.223892081189
1525745872.201649904251 -2.862836472060 -1.581299637982 1.441571983556 0.857374952363 0.448781286650 0.117069823072 0.223155112732
1525745872.211649894714 -2.856369354585 -1.576363068481 1.446268876341 0.852489862494 0.458426120124 0.116869325417 0.222369259364
1525745872.221649885178 -2.858605109564 -1.564899485441 1.444949235053 0.847551199654 0.467741225744 0.116861372843 0.221852494331
1525745872.231650114059 -2.861325853216 -1.553132879426 1.443604837246 0.842665709543 0.476590489629 0.116949573264 0.221582500365
1525745872.241650104523 -2.864533854232 -1.541075712200 1.442244187974 0.837847849669 0.485016935915 0.117205099036 0.221432873442
1525745872.251650094986 -2.868233248785 -1.528733842202 1.440879731922 0.833096175593 0.493033260920 0.117572951935 0.221462337233
1525745872.261650085449 -2.859151619746 -1.520176702648 1.445543533408 0.828644564913 0.500418370882 0.117880573407 0.221435791004
1525745872.271650075912 -2.863572597149 -1.507338555762 1.444313262482 0.824128254773 0.507592041944 0.118591218939 0.221583080200
1525745872.281650066376 -2.868513272925 -1.494231299642 1.443082566008 0.819704421553 0.514356147092 0.119489352009 0.221911491347
1525745872.291650056839 -2.873957613072 -1.480857128972 1.441862602534 0.815396841184 0.520745636276 0.120483236479 0.222341546756
1525745872.301650047302 -2.879909104683 -1.467220983816 1.440661652286 0.811147861225 0.526833342041 0.121677695078 0.222890815122
1525745872.311650037766 -2.869809875463 -1.460184904214 1.445305216572 0.807330884927 0.532233720465 0.122763726621 0.223323031657
1525745872.321650028229 -2.876448504459 -1.446121237881 1.444235761817 0.803320355052 0.537587258820 0.124224136020 0.224153318831
1525745872.331650018692 -2.883610215753 -1.431823366845 1.443162443638 0.799480218279 0.542611952562 0.125849483110 0.224867865910
1525745872.341650009155 -2.891304945134 -1.417302076328 1.442092085287 0.795671922975 0.547480343601 0.127584070305 0.225596474627
1525745872.351649999619 -2.899523518988 -1.402557679333 1.441047576388 0.792064292371 0.552031401782 0.129466101386 0.226128319300
1525745872.361649990082 -2.891021542286 -1.396402726586 1.446619552588 0.788866862291 0.556173737392 0.131181137434 0.226166656686
1525745872.371649980545 -2.899930504523 -1.381327804534 1.445731917509 0.785510606457 0.560346118633 0.133138615791 0.226405440443
1525745872.381649971008 -2.909362248340 -1.366037982454 1.444824319365 0.782353930685 0.564303507094 0.135069568610 0.226362741321
1525745872.391649961472 -2.919319897151 -1.350542114942 1.443894537741 0.779278110441 0.568149146340 0.136862895467 0.226275765263
1525745872.401649951935 -2.929812029775 -1.334857129483 1.442951691248 0.776430997028 0.571765230065 0.138495213684 0.225961289449
1525745872.411649942398 -2.921416654981 -1.325479965231 1.448604711970 0.774097807082 0.574962062298 0.139556814697 0.225200149780
1525745872.421649932861 -2.932555661441 -1.309495261840 1.447800610446 0.771597171715 0.578355262633 0.140639510014 0.224418187786
1525745872.431649923325 -2.944211171197 -1.293332995550 1.446995285346 0.769295115199 0.581688563105 0.141356442021 0.223252766126
1525745872.441649913788 -2.956384686507 -1.276987946617 1.446181201273 0.767202115829 0.584925644225 0.141639652785 0.221813238906
1525745872.451649904251 -2.969071920302 -1.260459056035 1.445347405289 0.765356786635 0.588048267042 0.141391465264 0.220083344059
1525745872.461649894714 -2.964664934776 -1.248405213887 1.449790967634 0.764082530006 0.590797768755 0.140306441855 0.217830177314
1525745872.471649885178 -2.977987269984 -1.231592496444 1.449012025872 0.762677128990 0.593797986976 0.138900160803 0.215486177997
1525745872.481650114059 -2.991789402001 -1.214617819507 1.448206208643 0.761474931737 0.596769650083 0.136881053059 0.212803877761
1525745872.491650104523 -3.006059808329 -1.197493891461 1.447369931112 0.760547607000 0.599689287016 0.134051290742 0.209691077480
1525745872.501650094986 -3.020798154992 -1.180227519128 1.446501763377 0.759890789636 0.602554130914 0.130519530408 0.206056204291
1525745872.511650085449 -3.022605153050 -1.164701965125 1.450832369895 0.759800884368 0.605076269386 0.125911527410 0.201820741262
1525745872.521650075912 -3.037928963815 -1.147153491833 1.450024049033 0.759626123368 0.607922428494 0.120630411480 0.197095858548
1525745872.531650066376 -3.053675760678 -1.129464688527 1.449196651593 0.759749144189 0.610650391200 0.114499427666 0.191773873860
1525745872.541650056839 -3.069816446720 -1.111633506379 1.448361425978 0.760062490107 0.613326431843 0.107341516580 0.186047031565
1525745872.551650047302 -3.086336996084 -1.093665431074 1.447515151816 0.760669809770 0.615788532606 0.099196471636 0.179849891939
1525745872.561650037766 -3.094192287270 -1.071236055695 1.453430939532 0.761664683758 0.617864937143 0.089801469854 0.173336450227
1525745872.571650028229 -3.111217301420 -1.052868121192 1.452702404466 0.762688871041 0.619862667310 0.079671583260 0.166518462902
1525745872.581650018692 -3.128550859664 -1.034356869722 1.451968766659 0.763748961494 0.621757775796 0.068615112543 0.159363604330
1525745872.591650009155 -3.146164807822 -1.015714344124 1.451230467890 0.764904150944 0.623391511352 0.056618145179 0.151983713203
1525745872.601649999619 -3.164015924681 -0.996932532972 1.450489859962 0.766229488719 0.624684500008 0.043645563567 0.144071894722
1525745872.611649990082 -3.170932239445 -0.962924011308 1.457202820984 0.767915913906 0.625282685485 0.029484944689 0.135857831721
1525745872.621649980545 -3.188953754743 -0.943523075524 1.456583110178 0.769269710959 0.625973697268 0.014878788757 0.127120666200
1525745872.631649971008 -3.207125725569 -0.923977626660 1.455944314618 0.770657506486 0.626238258098 -0.000359716474 0.117951356055
1525745872.641649961472 -3.225413544515 -0.904270804449 1.455280008399 0.771964965741 0.626114116191 -0.016300060602 0.108561103527
1525745872.651649951935 -3.243779519384 -0.884410988949 1.454591685109 0.773212557915 0.625527631046 -0.032870882430 0.098878856025
1525745872.661649942398 -3.244342968706 -0.849351450136 1.462390421230 0.774908301184 0.623783210349 -0.050336041970 0.088757614438
1525745872.671649932861 -3.262396290141 -0.828814447544 1.461823374598 0.775968873043 0.622166494595 -0.067951892958 0.078509243497
1525745872.681649923325 -3.280413018303 -0.808100033971 1.461245813615 0.776914392396 0.619973296806 -0.086096897871 0.068003399267
1525745872.691649913788 -3.298363505524 -0.787205526898 1.460667441645 0.777686782527 0.617212741268 -0.104685781022 0.057381073113
