# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745884.892 -0.003 0.001 -0.010 0.046 -0.013 -0.024
1525745884.902 -0.003 0.001 -0.010 0.046 -0.013 -0.024
1525745884.912 -0.003 0.001 -0.010 0.043 -0.016 -0.027
1525745884.922 -0.003 0.001 -0.010 0.043 -0.016 -0.027
1525745884.932 -0.003 0.001 -0.010 0.043 -0.016 -0.027
1525745884.942 -0.003 0.001 -0.010 0.043 -0.016 -0.027
1525745884.952 -0.003 0.001 -0.010 0.043 -0.016 -0.027
1525745884.962 -0.003 0.001 -0.010 0.042 -0.022 -0.032
1525745884.972 -0.003 0.001 -0.010 0.042 -0.022 -0.032
1525745884.982 -0.003 0.001 -0.010 0.042 -0.022 -0.032
1525745884.992 -0.003 0.001 -0.010 0.042 -0.022 -0.032
1525745885.002 -0.003 0.001 -0.010 0.042 -0.022 -0.032
1525745885.012 -0.003 0.001 -0.010 0.041 -0.028 -0.034
1525745885.022 -0.003 0.001 -0.010 0.041 -0.028 -0.034
1525745885.032 -0.003 0.001 -0.010 0.041 -0.028 -0.034
1525745885.042 -0.003 0.001 -0.010 0.041 -0.028 -0.034
1525745885.052 -0.003 0.001 -0.010 0.041 -0.028 -0.034
1525745885.062 -0.003 0.001 -0.010 0.044 -0.030 -0.037
1525745885.072 -0.003 0.001 -0.010 0.044 -0.030 -0.037
1525745885.082 -0.003 0.001 -0.010 0.044 -0.030 -0.037
1525745885.092 -0.003 0.001 -0.010 0.044 -0.030 -0.037
1525745885.102 -0.003 0.001 -0.010 0.044 -0.030 -0.037
1525745885.112 -0.003 0.001 -0.010 0.047 -0.031 -0.040
1525745885.122 -0.003 0.001 -0.010 0.047 -0.031 -0.040
1525745885.132 -0.003 0.001 -0.010 0.047 -0.031 -0.040
1525745885.142 -0.003 0.001 -0.010 0.047 -0.031 -0.040
1525745885.152 -0.003 0.001 -0.010 0.047 -0.031 -0.040
1525745885.162 -0.003 0.001 -0.010 0.049 -0.027 -0.041
1525745885.172 -0.003 0.001 -0.010 0.049 -0.027 -0.041
1525745885.182 -0.003 0.001 -0.010 0.049 -0.027 -0.041
1525745885.192 -0.003 0.001 -0.010 0.049 -0.027 -0.041
1525745885.202 -0.003 0.001 -0.010 0.049 -0.027 -0.041
1525745885.212 -0.003 0.001 -0.010 0.050 -0.022 -0.042
1525745885.222 -0.003 0.001 -0.010 0.050 -0.022 -0.042
1525745885.232 -0.003 0.001 -0.010 0.050 -0.022 -0.042
1525745885.242 -0.003 0.001 -0.010 0.050 -0.022 -0.042
1525745885.252 -0.003 0.001 -0.010 0.050 -0.022 -0.042
1525745885.262 -0.003 0.001 -0.010 0.049 -0.020 -0.042
1525745885.272 -0.003 0.001 -0.010 0.049 -0.020 -0.042
1525745885.282 -0.003 0.001 -0.010 0.049 -0.020 -0.042
1525745885.292 -0.003 0.001 -0.010 0.049 -0.020 -0.042
1525745885.302 -0.003 0.001 -0.010 0.049 -0.020 -0.042
1525745885.312 -0.003 0.001 -0.010 0.051 -0.019 -0.041
1525745885.322 -0.003 0.001 -0.010 0.051 -0.019 -0.041
1525745885.332 -0.003 0.001 -0.010 0.051 -0.019 -0.041
1525745885.342 -0.003 0.001 -0.010 0.051 -0.019 -0.041
1525745885.352 -0.003 0.001 -0.010 0.051 -0.019 -0.041
1525745885.362 -0.003 0.002 -0.010 0.053 -0.016 -0.038
1525745885.372 -0.003 0.002 -0.010 0.053 -0.016 -0.038
1525745885.382 -0.003 0.002 -0.010 0.053 -0.016 -0.038
1525745885.392 -0.003 0.002 -0.010 0.053 -0.016 -0.038
1525745885.402 -0.003 0.002 -0.010 0.053 -0.016 -0.038
1525745885.412 -0.003 0.002 -0.010 0.055 -0.009 -0.037
1525745885.422 -0.003 0.002 -0.010 0.055 -0.009 -0.037
1525745885.432 -0.003 0.002 -0.010 0.055 -0.009 -0.037
1525745885.442 -0.003 0.002 -0.010 0.055 -0.009 -0.037
1525745885.452 -0.003 0.002 -0.010 0.055 -0.009 -0.037
1525745885.462 -0.004 0.002 -0.010 0.057 -0.004 -0.039
1525745885.472 -0.004 0.002 -0.010 0.057 -0.004 -0.039
1525745885.482 -0.004 0.002 -0.010 0.057 -0.004 -0.039
1525745885.492 -0.004 0.002 -0.010 0.057 -0.004 -0.039
1525745885.502 -0.004 0.002 -0.010 0.057 -0.004 -0.039
1525745885.512 -0.004 0.002 -0.010 0.059 -0.003 -0.042
1525745885.522 -0.004 0.002 -0.010 0.059 -0.003 -0.042
1525745885.532 -0.004 0.002 -0.010 0.059 -0.003 -0.042
1525745885.542 -0.004 0.002 -0.010 0.059 -0.003 -0.042
1525745885.552 -0.004 0.002 -0.010 0.059 -0.003 -0.042
1525745885.562 -0.004 0.002 -0.010 0.055 0.000 -0.047
1525745885.572 -0.004 0.002 -0.010 0.055 0.000 -0.047
1525745885.582 -0.004 0.002 -0.010 0.055 0.000 -0.047
1525745885.592 -0.004 0.002 -0.010 0.055 0.000 -0.047
1525745885.602 -0.004 0.002 -0.010 0.055 0.000 -0.047
1525745885.612 -0.004 0.002 -0.011 0.049 0.006 -0.052
1525745885.622 -0.004 0.002 -0.011 0.049 0.006 -0.052
1525745885.632 -0.004 0.002 -0.011 0.049 0.006 -0.052
1525745885.642 -0.004 0.002 -0.011 0.049 0.006 -0.052
1525745885.652 -0.004 0.002 -0.011 0.049 0.006 -0.052
1525745885.662 -0.004 0.002 -0.011 0.045 0.011 -0.052
1525745885.672 -0.004 0.002 -0.011 0.045 0.011 -0.052
1525745885.682 -0.004 0.002 -0.011 0.045 0.011 -0.052
1525745885.692 -0.004 0.002 -0.011 0.045 0.011 -0.052
1525745885.702 -0.004 0.002 -0.011 0.045 0.011 -0.052
1525745885.712 -0.004 0.002 -0.011 0.034 0.017 -0.053
1525745885.722 -0.004 0.002 -0.011 0.034 0.017 -0.053
1525745885.732 -0.004 0.002 -0.011 0.034 0.017 -0.053
1525745885.742 -0.004 0.002 -0.011 0.034 0.017 -0.053
1525745885.752 -0.004 0.002 -0.011 0.034 0.017 -0.053
1525745885.762 -0.004 0.002 -0.011 0.021 0.021 -0.054
1525745885.772 -0.004 0.002 -0.011 0.021 0.021 -0.054
1525745885.782 -0.004 0.002 -0.011 0.021 0.021 -0.054
1525745885.792 -0.004 0.002 -0.011 0.021 0.021 -0.054
1525745885.802 -0.004 0.002 -0.011 0.021 0.021 -0.054
1525745885.812 -0.004 0.002 -0.011 0.013 0.023 -0.052
1525745885.822 -0.004 0.002 -0.011 0.013 0.023 -0.052
1525745885.832 -0.004 0.002 -0.011 0.013 0.023 -0.052
1525745885.842 -0.004 0.002 -0.011 0.013 0.023 -0.052
1525745885.852 -0.004 0.002 -0.011 0.013 0.023 -0.052
1525745885.862 -0.004 0.002 -0.011 0.006 0.024 -0.048
1525745885.872 -0.004 0.002 -0.011 0.006 0.024 -0.048
1525745885.882 -0.004 0.002 -0.011 0.006 0.024 -0.048
1525745885.892 -0.004 0.002 -0.011 0.006 0.024 -0.048
1525745885.902 -0.004 0.002 -0.011 0.006 0.024 -0.048
1525745885.912 -0.004 0.002 -0.011 -0.003 0.025 -0.044
1525745885.922 -0.004 0.002 -0.011 -0.003 0.025 -0.044
1525745885.932 -0.004 0.002 -0.011 -0.003 0.025 -0.044
1525745885.942 -0.004 0.002 -0.011 -0.003 0.025 -0.044
1525745885.952 -0.004 0.002 -0.011 -0.003 0.025 -0.044
1525745885.962 -0.004 0.002 -0.011 -0.012 0.028 -0.040
1525745885.972 -0.004 0.002 -0.011 -0.012 0.028 -0.040
1525745885.982 -0.004 0.002 -0.011 -0.012 0.028 -0.040
1525745885.992 -0.004 0.002 -0.011 -0.012 0.028 -0.040
1525745886.002 -0.004 0.002 -0.011 -0.012 0.028 -0.040
1525745886.012 -0.004 0.002 -0.011 -0.020 0.029 -0.037
1525745886.022 -0.004 0.002 -0.011 -0.020 0.029 -0.037
1525745886.032 -0.004 0.002 -0.011 -0.020 0.029 -0.037
1525745886.042 -0.004 0.002 -0.011 -0.020 0.029 -0.037
1525745886.052 -0.004 0.002 -0.011 -0.020 0.029 -0.037
1525745886.062 -0.004 0.002 -0.011 -0.026 0.029 -0.034
1525745886.072 -0.004 0.002 -0.011 -0.026 0.029 -0.034
1525745886.082 -0.004 0.002 -0.011 -0.026 0.029 -0.034
1525745886.092 -0.004 0.002 -0.011 -0.026 0.029 -0.034
1525745886.102 -0.004 0.002 -0.011 -0.026 0.029 -0.034
1525745886.112 -0.004 0.002 -0.011 -0.031 0.027 -0.031
1525745886.122 -0.004 0.002 -0.011 -0.031 0.027 -0.031
1525745886.132 -0.004 0.002 -0.011 -0.031 0.027 -0.031
1525745886.142 -0.004 0.002 -0.011 -0.031 0.027 -0.031
1525745886.152 -0.004 0.002 -0.011 -0.031 0.027 -0.031
1525745886.162 -0.004 0.002 -0.011 -0.030 0.027 -0.028
1525745886.172 -0.004 0.002 -0.011 -0.030 0.027 -0.028
1525745886.182 -0.004 0.002 -0.011 -0.030 0.027 -0.028
1525745886.192 -0.004 0.002 -0.011 -0.030 0.027 -0.028
1525745886.202 -0.004 0.002 -0.011 -0.030 0.027 -0.028
1525745886.212 -0.004 0.002 -0.011 -0.030 0.025 -0.026
1525745886.222 -0.004 0.002 -0.011 -0.030 0.025 -0.026
1525745886.232 -0.004 0.002 -0.011 -0.030 0.025 -0.026
1525745886.242 -0.004 0.002 -0.011 -0.030 0.025 -0.026
1525745886.252 -0.004 0.002 -0.011 -0.030 0.025 -0.026
1525745886.262 -0.005 0.002 -0.011 -0.034 0.023 -0.026
1525745886.272 -0.005 0.002 -0.011 -0.034 0.023 -0.026
1525745886.282 -0.005 0.002 -0.011 -0.034 0.023 -0.026
1525745886.292 -0.005 0.002 -0.011 -0.034 0.023 -0.026
1525745886.302 -0.005 0.002 -0.011 -0.034 0.023 -0.026
1525745886.312 -0.005 0.002 -0.011 -0.036 0.020 -0.027
1525745886.322 -0.005 0.002 -0.011 -0.036 0.020 -0.027
1525745886.332 -0.005 0.002 -0.011 -0.036 0.020 -0.027
1525745886.342 -0.005 0.002 -0.011 -0.036 0.020 -0.027
1525745886.352 -0.005 0.002 -0.011 -0.036 0.020 -0.027
1525745886.362 -0.005 0.002 -0.011 -0.035 0.019 -0.025
1525745886.372 -0.005 0.002 -0.011 -0.035 0.019 -0.025
1525745886.382 -0.005 0.002 -0.011 -0.035 0.019 -0.025
1525745886.392 -0.005 0.002 -0.011 -0.035 0.019 -0.025
1525745886.402 -0.005 0.002 -0.011 -0.035 0.019 -0.025
1525745886.412 -0.005 0.002 -0.011 -0.034 0.018 -0.023
1525745886.422 -0.005 0.002 -0.011 -0.034 0.018 -0.023
1525745886.432 -0.005 0.002 -0.011 -0.034 0.018 -0.023
1525745886.442 -0.005 0.002 -0.011 -0.034 0.018 -0.023
1525745886.452 -0.005 0.002 -0.011 -0.034 0.018 -0.023
1525745886.462 -0.005 0.002 -0.011 -0.034 0.019 -0.018
1525745886.472 -0.005 0.002 -0.011 -0.034 0.019 -0.018
1525745886.482 -0.005 0.002 -0.011 -0.034 0.019 -0.018
1525745886.492 -0.005 0.002 -0.011 -0.034 0.019 -0.018
1525745886.502 -0.005 0.002 -0.011 -0.034 0.019 -0.018
1525745886.512 -0.005 0.002 -0.011 -0.033 0.020 -0.015
1525745886.522 -0.005 0.002 -0.011 -0.033 0.020 -0.015
1525745886.532 -0.005 0.002 -0.011 -0.033 0.020 -0.015
1525745886.542 -0.005 0.002 -0.011 -0.033 0.020 -0.015
1525745886.552 -0.005 0.002 -0.011 -0.033 0.020 -0.015
1525745886.562 -0.005 0.002 -0.011 -0.037 0.016 -0.015
1525745886.572 -0.005 0.002 -0.011 -0.037 0.016 -0.015
1525745886.582 -0.005 0.002 -0.011 -0.037 0.016 -0.015
1525745886.592 -0.005 0.002 -0.011 -0.037 0.016 -0.015
1525745886.602 -0.005 0.002 -0.011 -0.037 0.016 -0.015
1525745886.612 -0.005 0.002 -0.011 -0.038 0.010 -0.015
1525745886.622 -0.005 0.002 -0.011 -0.038 0.010 -0.015
1525745886.632 -0.005 0.002 -0.011 -0.038 0.010 -0.015
1525745886.642 -0.005 0.002 -0.011 -0.038 0.010 -0.015
1525745886.652 -0.005 0.002 -0.011 -0.038 0.010 -0.015
1525745886.662 -0.005 0.002 -0.011 -0.038 0.008 -0.012
1525745886.672 -0.005 0.002 -0.011 -0.038 0.008 -0.012
1525745886.682 -0.005 0.002 -0.011 -0.038 0.008 -0.012
1525745886.692 -0.005 0.002 -0.011 -0.038 0.008 -0.012
1525745886.702 -0.005 0.002 -0.011 -0.038 0.008 -0.012
1525745886.712 -0.005 0.002 -0.011 -0.038 0.007 -0.007
1525745886.722 -0.005 0.002 -0.011 -0.038 0.007 -0.007
1525745886.732 -0.005 0.002 -0.011 -0.038 0.007 -0.007
1525745886.742 -0.005 0.002 -0.011 -0.038 0.007 -0.007
1525745886.752 -0.005 0.002 -0.011 -0.038 0.007 -0.007
1525745886.762 -0.005 0.002 -0.011 -0.037 0.006 -0.004
1525745886.772 -0.005 0.002 -0.011 -0.037 0.006 -0.004
1525745886.782 -0.005 0.002 -0.011 -0.037 0.006 -0.004
1525745886.792 -0.005 0.002 -0.011 -0.037 0.006 -0.004
1525745886.802 -0.005 0.002 -0.011 -0.037 0.006 -0.004
1525745886.812 -0.005 0.002 -0.011 -0.038 0.000 -0.002
1525745886.822 -0.005 0.002 -0.011 -0.038 0.000 -0.002
1525745886.832 -0.005 0.002 -0.011 -0.038 0.000 -0.002
1525745886.842 -0.005 0.002 -0.011 -0.038 0.000 -0.002
1525745886.852 -0.005 0.002 -0.011 -0.038 0.000 -0.002
1525745886.862 -0.005 0.002 -0.011 -0.034 -0.009 0.000
1525745886.872 -0.005 0.002 -0.011 -0.034 -0.009 0.000
1525745886.882 -0.005 0.002 -0.011 -0.034 -0.009 0.000
1525745886.892 -0.005 0.002 -0.011 -0.034 -0.009 0.000
1525745886.902 -0.005 0.002 -0.011 -0.034 -0.009 0.000
1525745886.912 -0.005 0.002 -0.011 -0.037 -0.011 0.005
1525745886.922 -0.005 0.002 -0.011 -0.037 -0.011 0.005
1525745886.932 -0.005 0.002 -0.011 -0.037 -0.011 0.005
1525745886.942 -0.005 0.002 -0.011 -0.037 -0.011 0.005
1525745886.952 -0.005 0.002 -0.011 -0.037 -0.011 0.005
1525745886.962 -0.005 0.002 -0.011 -0.036 -0.015 0.010
1525745886.972 -0.005 0.002 -0.011 -0.036 -0.015 0.010
1525745886.982 -0.005 0.002 -0.011 -0.036 -0.015 0.010
1525745886.992 -0.005 0.002 -0.011 -0.036 -0.015 0.010
1525745887.002 -0.005 0.002 -0.011 -0.036 -0.015 0.010
1525745887.012 -0.005 0.002 -0.011 -0.032 -0.019 0.016
1525745887.022 -0.005 0.002 -0.011 -0.032 -0.019 0.016
1525745887.032 -0.005 0.002 -0.011 -0.032 -0.019 0.016
1525745887.042 -0.005 0.002 -0.011 -0.032 -0.019 0.016
1525745887.052 -0.005 0.002 -0.011 -0.032 -0.019 0.016
1525745887.062 -0.005 0.002 -0.011 -0.029 -0.019 0.023
1525745887.072 -0.005 0.002 -0.011 -0.029 -0.019 0.023
1525745887.082 -0.005 0.002 -0.011 -0.029 -0.019 0.023
1525745887.092 -0.005 0.002 -0.011 -0.029 -0.019 0.023
1525745887.102 -0.005 0.002 -0.011 -0.029 -0.019 0.023
1525745887.112 -0.005 0.002 -0.012 -0.014 -0.016 0.028
1525745887.122 -0.005 0.002 -0.012 -0.014 -0.016 0.028
1525745887.132 -0.005 0.002 -0.012 -0.014 -0.016 0.028
1525745887.142 -0.005 0.002 -0.012 -0.014 -0.016 0.028
1525745887.152 -0.005 0.002 -0.012 -0.014 -0.016 0.028
1525745887.162 -0.005 0.002 -0.012 0.000 -0.014 0.033
1525745887.172 -0.005 0.002 -0.012 0.000 -0.014 0.033
1525745887.182 -0.005 0.002 -0.012 0.000 -0.014 0.033
1525745887.192 -0.005 0.002 -0.012 0.000 -0.014 0.033
1525745887.202 -0.005 0.002 -0.012 0.000 -0.014 0.033
1525745887.212 -0.005 0.002 -0.012 0.013 -0.011 0.039
1525745887.222 -0.005 0.002 -0.012 0.013 -0.011 0.039
1525745887.232 -0.005 0.002 -0.012 0.013 -0.011 0.039
1525745887.242 -0.005 0.002 -0.012 0.013 -0.011 0.039
1525745887.252 -0.005 0.002 -0.012 0.013 -0.011 0.039
1525745887.262 -0.004 0.002 -0.012 0.029 -0.009 0.041
1525745887.272 -0.004 0.002 -0.012 0.029 -0.009 0.041
1525745887.282 -0.004 0.002 -0.012 0.029 -0.009 0.041
1525745887.292 -0.004 0.002 -0.012 0.029 -0.009 0.041
1525745887.302 -0.004 0.002 -0.012 0.029 -0.009 0.041
1525745887.312 -0.004 0.001 -0.012 0.041 -0.010 0.042
1525745887.322 -0.004 0.001 -0.012 0.041 -0.010 0.042
1525745887.332 -0.004 0.001 -0.012 0.041 -0.010 0.042
1525745887.342 -0.004 0.001 -0.012 0.041 -0.010 0.042
1525745887.352 -0.004 0.001 -0.012 0.041 -0.010 0.042
1525745887.362 -0.004 0.002 -0.012 0.046 -0.016 0.045
1525745887.372 -0.004 0.002 -0.012 0.046 -0.016 0.045
1525745887.382 -0.004 0.002 -0.012 0.046 -0.016 0.045
1525745887.392 -0.004 0.002 -0.012 0.046 -0.016 0.045
1525745887.402 -0.004 0.002 -0.012 0.046 -0.016 0.045
1525745887.412 -0.004 0.002 -0.012 0.053 -0.029 0.049
1525745887.422 -0.004 0.002 -0.012 0.053 -0.029 0.049
1525745887.432 -0.004 0.002 -0.012 0.053 -0.029 0.049
1525745887.442 -0.004 0.002 -0.012 0.053 -0.029 0.049
1525745887.452 -0.004 0.002 -0.012 0.053 -0.029 0.049
1525745887.462 -0.004 0.001 -0.012 0.060 -0.038 0.052
1525745887.472 -0.004 0.001 -0.012 0.060 -0.038 0.052
1525745887.482 -0.004 0.001 -0.012 0.060 -0.038 0.052
1525745887.492 -0.004 0.001 -0.012 0.060 -0.038 0.052
1525745887.502 -0.004 0.001 -0.012 0.060 -0.038 0.052
1525745887.512 -0.004 0.001 -0.013 0.065 -0.041 0.057
1525745887.522 -0.004 0.001 -0.013 0.065 -0.041 0.057
1525745887.532 -0.004 0.001 -0.013 0.065 -0.041 0.057
1525745887.542 -0.004 0.001 -0.013 0.065 -0.041 0.057
1525745887.552 -0.004 0.001 -0.013 0.065 -0.041 0.057
1525745887.562 -0.004 0.001 -0.013 0.076 -0.045 0.054
1525745887.572 -0.004 0.001 -0.013 0.076 -0.045 0.054
1525745887.582 -0.004 0.001 -0.013 0.076 -0.045 0.054
1525745887.592 -0.004 0.001 -0.013 0.076 -0.045 0.054
1525745887.602 -0.004 0.001 -0.013 0.076 -0.045 0.054
1525745887.612 -0.004 0.001 -0.013 0.085 -0.063 0.048
1525745887.622 -0.004 0.001 -0.013 0.085 -0.063 0.048
1525745887.632 -0.004 0.001 -0.013 0.085 -0.063 0.048
1525745887.642 -0.004 0.001 -0.013 0.085 -0.063 0.048
1525745887.652 -0.004 0.001 -0.013 0.085 -0.063 0.048
1525745887.662 -0.004 0.001 -0.013 0.085 -0.080 0.043
1525745887.672 -0.004 0.001 -0.013 0.085 -0.080 0.043
1525745887.682 -0.004 0.001 -0.013 0.085 -0.080 0.043
1525745887.692 -0.004 0.001 -0.013 0.085 -0.080 0.043
1525745887.702 -0.004 0.001 -0.013 0.085 -0.080 0.043
1525745887.712 -0.004 0.001 -0.013 0.078 -0.087 0.042
1525745887.722 -0.004 0.001 -0.013 0.078 -0.087 0.042
1525745887.732 -0.004 0.001 -0.013 0.078 -0.087 0.042
1525745887.742 -0.004 0.001 -0.013 0.078 -0.087 0.042
1525745887.752 -0.004 0.001 -0.013 0.078 -0.087 0.042
1525745887.762 -0.004 0.001 -0.013 0.051 -0.091 0.047
1525745887.772 -0.004 0.001 -0.013 0.051 -0.091 0.047
1525745887.782 -0.004 0.001 -0.013 0.051 -0.091 0.047
1525745887.792 -0.004 0.001 -0.013 0.051 -0.091 0.047
1525745887.802 -0.004 0.001 -0.013 0.051 -0.091 0.047
1525745887.812 -0.005 0.001 -0.013 0.031 -0.084 0.056
1525745887.822 -0.005 0.001 -0.013 0.031 -0.084 0.056
1525745887.832 -0.005 0.001 -0.013 0.031 -0.084 0.056
1525745887.842 -0.005 0.001 -0.013 0.031 -0.084 0.056
1525745887.852 -0.005 0.001 -0.013 0.031 -0.084 0.056
1525745887.862 -0.005 0.001 -0.013 0.020 -0.070 0.066
1525745887.872 -0.005 0.001 -0.013 0.020 -0.070 0.066
1525745887.882 -0.005 0.001 -0.013 0.020 -0.070 0.066
1525745887.892 -0.005 0.001 -0.013 0.020 -0.070 0.066
1525745887.902 -0.005 0.001 -0.013 0.020 -0.070 0.066
1525745887.912 -0.005 0.001 -0.013 0.005 -0.079 0.075
1525745887.922 -0.005 0.001 -0.013 0.005 -0.079 0.075
1525745887.932 -0.005 0.001 -0.013 0.005 -0.079 0.075
1525745887.942 -0.005 0.001 -0.013 0.005 -0.079 0.075
1525745887.952 -0.005 0.001 -0.013 0.005 -0.079 0.075
1525745887.962 -0.005 0.001 -0.013 0.012 -0.066 0.081
1525745887.972 -0.005 0.001 -0.013 0.012 -0.066 0.081
1525745887.982 -0.005 0.001 -0.013 0.012 -0.066 0.081
1525745887.992 -0.005 0.001 -0.013 0.012 -0.066 0.081
1525745888.002 -0.005 0.001 -0.013 0.012 -0.066 0.081
1525745888.012 -0.005 0.001 -0.013 0.014 -0.053 0.085
1525745888.022 -0.005 0.001 -0.013 0.014 -0.053 0.085
1525745888.032 -0.005 0.001 -0.013 0.014 -0.053 0.085
1525745888.042 -0.005 0.001 -0.013 0.014 -0.053 0.085
1525745888.052 -0.005 0.001 -0.013 0.014 -0.053 0.085
1525745888.062 -0.006 0.001 -0.013 0.021 -0.034 0.085
1525745888.072 -0.006 0.001 -0.013 0.021 -0.034 0.085
1525745888.082 -0.006 0.001 -0.013 0.021 -0.034 0.085
1525745888.092 -0.006 0.001 -0.013 0.021 -0.034 0.085
1525745888.102 -0.006 0.001 -0.013 0.021 -0.034 0.085
1525745888.112 -0.006 0.002 -0.013 0.038 -0.012 0.078
1525745888.122 -0.006 0.002 -0.013 0.038 -0.012 0.078
1525745888.132 -0.006 0.002 -0.013 0.038 -0.012 0.078
1525745888.142 -0.006 0.002 -0.013 0.038 -0.012 0.078
1525745888.152 -0.006 0.002 -0.013 0.038 -0.012 0.078
1525745888.162 -0.006 0.002 -0.013 0.044 -0.002 0.068
1525745888.172 -0.006 0.002 -0.013 0.044 -0.002 0.068
1525745888.182 -0.006 0.002 -0.013 0.044 -0.002 0.068
1525745888.192 -0.006 0.002 -0.013 0.044 -0.002 0.068
1525745888.202 -0.006 0.002 -0.013 0.044 -0.002 0.068
1525745888.212 -0.006 0.002 -0.013 0.049 0.013 0.056
1525745888.222 -0.006 0.002 -0.013 0.049 0.013 0.056
1525745888.232 -0.006 0.002 -0.013 0.049 0.013 0.056
1525745888.242 -0.006 0.002 -0.013 0.049 0.013 0.056
1525745888.252 -0.006 0.002 -0.013 0.049 0.013 0.056
1525745888.262 -0.006 0.002 -0.013 0.061 0.027 0.040
1525745888.272 -0.006 0.002 -0.013 0.061 0.027 0.040
1525745888.282 -0.006 0.002 -0.013 0.061 0.027 0.040
1525745888.292 -0.006 0.002 -0.013 0.061 0.027 0.040
1525745888.302 -0.006 0.002 -0.013 0.061 0.027 0.040
1525745888.312 -0.006 0.002 -0.013 0.078 0.045 0.020
1525745888.322 -0.006 0.002 -0.013 0.078 0.045 0.020
1525745888.332 -0.006 0.002 -0.013 0.078 0.045 0.020
1525745888.342 -0.006 0.002 -0.013 0.078 0.045 0.020
1525745888.352 -0.006 0.002 -0.013 0.078 0.045 0.020
1525745888.362 -0.006 0.003 -0.012 0.087 0.057 0.003
1525745888.372 -0.006 0.003 -0.012 0.087 0.057 0.003
1525745888.382 -0.006 0.003 -0.012 0.087 0.057 0.003
1525745888.392 -0.006 0.003 -0.012 0.087 0.057 0.003
1525745888.402 -0.006 0.003 -0.012 0.087 0.057 0.003
1525745888.412 -0.006 0.003 -0.012 0.087 0.069 -0.009
1525745888.422 -0.006 0.003 -0.012 0.087 0.069 -0.009
1525745888.432 -0.006 0.003 -0.012 0.087 0.069 -0.009
1525745888.442 -0.006 0.003 -0.012 0.087 0.069 -0.009
1525745888.452 -0.006 0.003 -0.012 0.087 0.069 -0.009
1525745888.462 -0.007 0.002 -0.012 0.080 0.086 -0.017
1525745888.472 -0.007 0.002 -0.012 0.080 0.086 -0.017
1525745888.482 -0.007 0.002 -0.012 0.080 0.086 -0.017
1525745888.492 -0.007 0.002 -0.012 0.080 0.086 -0.017
1525745888.502 -0.007 0.002 -0.012 0.080 0.086 -0.017
1525745888.512 -0.007 0.002 -0.012 0.077 0.107 -0.024
1525745888.522 -0.007 0.002 -0.012 0.077 0.107 -0.024
1525745888.532 -0.007 0.002 -0.012 0.077 0.107 -0.024
1525745888.542 -0.007 0.002 -0.012 0.077 0.107 -0.024
1525745888.552 -0.007 0.002 -0.012 0.077 0.107 -0.024
1525745888.562 -0.007 0.002 -0.012 0.082 0.123 -0.034
1525745888.572 -0.007 0.002 -0.012 0.082 0.123 -0.034
1525745888.582 -0.007 0.002 -0.012 0.082 0.123 -0.034
1525745888.592 -0.007 0.002 -0.012 0.082 0.123 -0.034
1525745888.602 -0.007 0.002 -0.012 0.082 0.123 -0.034
1525745888.612 -0.007 0.002 -0.012 0.094 0.134 -0.045
1525745888.622 -0.007 0.002 -0.012 0.094 0.134 -0.045
1525745888.632 -0.007 0.002 -0.012 0.094 0.134 -0.045
1525745888.642 -0.007 0.002 -0.012 0.094 0.134 -0.045
1525745888.652 -0.007 0.002 -0.012 0.094 0.134 -0.045
1525745888.662 -0.007 0.002 -0.012 0.109 0.139 -0.058
1525745888.672 -0.007 0.002 -0.012 0.109 0.139 -0.058
1525745888.682 -0.007 0.002 -0.012 0.109 0.139 -0.058
1525745888.692 -0.007 0.002 -0.012 0.109 0.139 -0.058
1525745888.702 -0.007 0.002 -0.012 0.109 0.139 -0.058
1525745888.712 -0.007 0.002 -0.011 0.120 0.141 -0.068
1525745888.722 -0.007 0.002 -0.011 0.120 0.141 -0.068
1525745888.732 -0.007 0.002 -0.011 0.120 0.141 -0.068
1525745888.742 -0.007 0.002 -0.011 0.120 0.141 -0.068
1525745888.752 -0.007 0.002 -0.011 0.120 0.141 -0.068
1525745888.762 -0.007 0.003 -0.011 0.127 0.143 -0.076
1525745888.772 -0.007 0.003 -0.011 0.127 0.143 -0.076
1525745888.782 -0.007 0.003 -0.011 0.127 0.143 -0.076
1525745888.792 -0.007 0.003 -0.011 0.127 0.143 -0.076
1525745888.802 -0.007 0.003 -0.011 0.127 0.143 -0.076
1525745888.812 -0.007 0.003 -0.011 0.127 0.144 -0.083
1525745888.822 -0.007 0.003 -0.011 0.127 0.144 -0.083
1525745888.832 -0.007 0.003 -0.011 0.127 0.144 -0.083
1525745888.842 -0.007 0.003 -0.011 0.127 0.144 -0.083
1525745888.852 -0.007 0.003 -0.011 0.127 0.144 -0.083
1525745888.862 -0.007 0.003 -0.011 0.126 0.145 -0.087
1525745888.872 -0.007 0.003 -0.011 0.126 0.145 -0.087
1525745888.882 -0.007 0.003 -0.011 0.126 0.145 -0.087
1525745888.892 -0.007 0.003 -0.011 0.126 0.145 -0.087
1525745888.902 -0.007 0.003 -0.011 0.126 0.145 -0.087
1525745888.912 -0.007 0.003 -0.011 0.120 0.143 -0.091
1525745888.922 -0.007 0.003 -0.011 0.120 0.143 -0.091
1525745888.932 -0.007 0.003 -0.011 0.120 0.143 -0.091
